CO2,Pressure,Temperature,Humidity,Sensor ID,time,Room
876,94982,25.439,25.422,D3:C7:35:B4:C6:08,1670262561,4A024
872,94981,25.482,25.328,D3:C7:35:B4:C6:08,1670262725,4A024
872,94980,25.452,25.387,D3:C7:35:B4:C6:08,1670262889,4A024
869,94980,25.452,25.334,D3:C7:35:B4:C6:08,1670263053,4A024
864,94978,25.634,25.204,D3:C7:35:B4:C6:08,1670263218,4A024
858,94978,25.495,25.219,D3:C7:35:B4:C6:08,1670263382,4A024
859,94983,25.554,25.238,D3:C7:35:B4:C6:08,1670263546,4A024
860,94984,25.476,25.273,D3:C7:35:B4:C6:08,1670263710,4A024
857,94979,25.514,25.178,D3:C7:35:B4:C6:08,1670263874,4A024
855,94974,25.524,25.154,D3:C7:35:B4:C6:08,1670264038,4A024
852,94967,25.559,25.091,D3:C7:35:B4:C6:08,1670264202,4A024
848,94964,25.503,25.141,D3:C7:35:B4:C6:08,1670264365,4A024
849,94963,25.53,25.065,D3:C7:35:B4:C6:08,1670264529,4A024
847,94963,25.549,25.068,D3:C7:35:B4:C6:08,1670264693,4A024
845,94963,25.623,24.977,D3:C7:35:B4:C6:08,1670264856,4A024
843,94965,25.53,25.065,D3:C7:35:B4:C6:08,1670265022,4A024
839,94966,25.658,24.905,D3:C7:35:B4:C6:08,1670265186,4A024
835,94967,25.468,25.134,D3:C7:35:B4:C6:08,1670265350,4A024
835,94967,25.516,25.01,D3:C7:35:B4:C6:08,1670265513,4A024
834,94966,25.487,25.112,D3:C7:35:B4:C6:08,1670265677,4A024
836,94965,25.666,24.914,D3:C7:35:B4:C6:08,1670265842,4A024
834,94966,25.693,24.807,D3:C7:35:B4:C6:08,1670266006,4A024
831,94968,25.666,24.87,D3:C7:35:B4:C6:08,1670266170,4A024
827,94968,25.522,24.961,D3:C7:35:B4:C6:08,1670266334,4A024
822,94966,25.471,25.041,D3:C7:35:B4:C6:08,1670266498,4A024
825,94968,25.549,25.013,D3:C7:35:B4:C6:08,1670266661,4A024
824,94971,25.645,24.816,D3:C7:35:B4:C6:08,1670266826,4A024
820,94974,25.719,24.726,D3:C7:35:B4:C6:08,1670266990,4A024
822,94972,25.589,24.89,D3:C7:35:B4:C6:08,1670267153,4A024
819,94973,25.495,25.012,D3:C7:35:B4:C6:08,1670267317,4A024
820,94976,25.674,24.903,D3:C7:35:B4:C6:08,1670267481,4A024
818,94977,25.46,24.99,D3:C7:35:B4:C6:08,1670267646,4A024
820,94981,25.49,25.012,D3:C7:35:B4:C6:08,1670267810,4A024
820,94984,25.549,24.929,D3:C7:35:B4:C6:08,1670267974,4A024
816,94984,25.602,24.882,D3:C7:35:B4:C6:08,1670268138,4A024
814,94986,25.559,24.888,D3:C7:35:B4:C6:08,1670268302,4A024
811,94991,25.653,24.826999999999998,D3:C7:35:B4:C6:08,1670268465,4A024
812,94994,25.658,24.873,D3:C7:35:B4:C6:08,1670268630,4A024
812,94998,25.717,25.096,D3:C7:35:B4:C6:08,1670268794,4A024
814,94999,25.506,25.099,D3:C7:35:B4:C6:08,1670268958,4A024
812,95000,25.597,24.922,D3:C7:35:B4:C6:08,1670269121,4A024
811,94998,25.479,25.097,D3:C7:35:B4:C6:08,1670269285,4A024
811,94996,25.524,25.033,D3:C7:35:B4:C6:08,1670269449,4A024
807,94997,25.511,25.035,D3:C7:35:B4:C6:08,1670269614,4A024
807,95002,25.626,24.871,D3:C7:35:B4:C6:08,1670269778,4A024
806,95008,25.482,25.033,D3:C7:35:B4:C6:08,1670269942,4A024
806,95010,25.522,24.922,D3:C7:35:B4:C6:08,1670270106,4A024
802,95009,25.549,24.949,D3:C7:35:B4:C6:08,1670270270,4A024
803,95004,25.476,25.042,D3:C7:35:B4:C6:08,1670270434,4A024
803,95000,25.565,24.891,D3:C7:35:B4:C6:08,1670270598,4A024
800,95000,25.471,25.045,D3:C7:35:B4:C6:08,1670270762,4A024
800,95001,25.487,24.972,D3:C7:35:B4:C6:08,1670270925,4A024
796,95001,25.487,24.993,D3:C7:35:B4:C6:08,1670271089,4A024
793,95001,25.444,25.044,D3:C7:35:B4:C6:08,1670271253,4A024
791,95000,25.471,24.989,D3:C7:35:B4:C6:08,1670271418,4A024
792,94999,25.581,24.826999999999998,D3:C7:35:B4:C6:08,1670271582,4A024
790,95000,25.506,24.868,D3:C7:35:B4:C6:08,1670271908,4A024
789,95000,25.468,24.983,D3:C7:35:B4:C6:08,1670272071,4A024
788,95004,25.436,24.967,D3:C7:35:B4:C6:08,1670272235,4A024
786,95006,25.455,24.873,D3:C7:35:B4:C6:08,1670272399,4A024
787,95005,25.567,24.797,D3:C7:35:B4:C6:08,1670272563,4A024
785,95009,25.447,24.967,D3:C7:35:B4:C6:08,1670272727,4A024
781,95010,25.404,24.954,D3:C7:35:B4:C6:08,1670272891,4A024
780,95011,25.468,24.862,D3:C7:35:B4:C6:08,1670273217,4A024
777,95011,25.46,24.923000000000002,D3:C7:35:B4:C6:08,1670273380,4A024
778,95011,25.524,24.826999999999998,D3:C7:35:B4:C6:08,1670273544,4A024
777,95013,25.436,24.853,D3:C7:35:B4:C6:08,1670273708,4A024
775,95013,25.447,24.908,D3:C7:35:B4:C6:08,1670273872,4A024
770,95009,25.591,24.711,D3:C7:35:B4:C6:08,1670274036,4A024
770,95008,25.46,24.801,D3:C7:35:B4:C6:08,1670274200,4A024
770,95009,25.538,24.752,D3:C7:35:B4:C6:08,1670274364,4A024
768,95008,25.546,24.763,D3:C7:35:B4:C6:08,1670274527,4A024
770,95006,25.61,24.67,D3:C7:35:B4:C6:08,1670274692,4A024
769,95004,25.436,24.865,D3:C7:35:B4:C6:08,1670274856,4A024
767,95005,25.503,24.705,D3:C7:35:B4:C6:08,1670275020,4A024
766,95004,25.514,24.761,D3:C7:35:B4:C6:08,1670275183,4A024
767,95001,25.522,24.739,D3:C7:35:B4:C6:08,1670275349,4A024
763,95000,25.554,24.749,D3:C7:35:B4:C6:08,1670275514,4A024
761,95000,25.452,24.765,D3:C7:35:B4:C6:08,1670275677,4A024
762,95001,25.514,24.645,D3:C7:35:B4:C6:08,1670275841,4A024
760,95001,25.447,24.798000000000002,D3:C7:35:B4:C6:08,1670276005,4A024
761,95001,25.404,24.836,D3:C7:35:B4:C6:08,1670276168,4A024
760,94999,25.495,24.769,D3:C7:35:B4:C6:08,1670276332,4A024
759,94998,25.434,24.838,D3:C7:35:B4:C6:08,1670276497,4A024
757,94997,25.46,24.755,D3:C7:35:B4:C6:08,1670276660,4A024
756,94999,25.46,24.716,D3:C7:35:B4:C6:08,1670276823,4A024
755,95001,25.455,24.722,D3:C7:35:B4:C6:08,1670276987,4A024
753,95002,25.471,24.757,D3:C7:35:B4:C6:08,1670277151,4A024
754,95004,25.455,24.729,D3:C7:35:B4:C6:08,1670277315,4A024
753,95005,25.444,24.707,D3:C7:35:B4:C6:08,1670277479,4A024
752,95006,25.524,24.624,D3:C7:35:B4:C6:08,1670277643,4A024
749,95006,25.514,24.662,D3:C7:35:B4:C6:08,1670277807,4A024
749,95007,25.452,24.708,D3:C7:35:B4:C6:08,1670277971,4A024
747,95007,25.471,24.612,D3:C7:35:B4:C6:08,1670278135,4A024
745,95009,25.434,24.707,D3:C7:35:B4:C6:08,1670278299,4A024
745,95009,25.677,24.427,D3:C7:35:B4:C6:08,1670278464,4A024
743,95008,25.597,24.536,D3:C7:35:B4:C6:08,1670278627,4A024
745,95006,25.511,24.601,D3:C7:35:B4:C6:08,1670278791,4A024
745,95006,25.554,24.58,D3:C7:35:B4:C6:08,1670278955,4A024
744,95008,25.541,24.575,D3:C7:35:B4:C6:08,1670279119,4A024
741,95008,25.618,24.452,D3:C7:35:B4:C6:08,1670279284,4A024
739,95008,25.599,24.56,D3:C7:35:B4:C6:08,1670279447,4A024
739,95008,25.597,24.441,D3:C7:35:B4:C6:08,1670279611,4A024
736,95008,25.479,24.604,D3:C7:35:B4:C6:08,1670279774,4A024
737,95011,25.479,24.609,D3:C7:35:B4:C6:08,1670279938,4A024
738,95009,25.597,24.508,D3:C7:35:B4:C6:08,1670280102,4A024
735,95010,25.42,24.674,D3:C7:35:B4:C6:08,1670280268,4A024
733,95009,25.42,24.639,D3:C7:35:B4:C6:08,1670280431,4A024
735,95008,25.452,24.609,D3:C7:35:B4:C6:08,1670280595,4A024
732,95009,25.549,24.516,D3:C7:35:B4:C6:08,1670280759,4A024
731,95013,25.452,24.554,D3:C7:35:B4:C6:08,1670280922,4A024
730,95014,25.428,24.632,D3:C7:35:B4:C6:08,1670281088,4A024
729,95011,25.455,24.494,D3:C7:35:B4:C6:08,1670281252,4A024
728,95007,25.498,24.476,D3:C7:35:B4:C6:08,1670281415,4A024
727,95004,25.597,24.45,D3:C7:35:B4:C6:08,1670281578,4A024
725,95003,25.554,24.429,D3:C7:35:B4:C6:08,1670281742,4A024
727,95000,25.516,24.485,D3:C7:35:B4:C6:08,1670281906,4A024
724,94998,25.447,24.53,D3:C7:35:B4:C6:08,1670282072,4A024
726,94997,25.575,24.375,D3:C7:35:B4:C6:08,1670282235,4A024
724,94996,25.583,24.356,D3:C7:35:B4:C6:08,1670282399,4A024
721,94993,25.524,24.42,D3:C7:35:B4:C6:08,1670282563,4A024
719,94991,25.541,24.449,D3:C7:35:B4:C6:08,1670282727,4A024
720,94990,25.583,24.374,D3:C7:35:B4:C6:08,1670282891,4A024
